737162.00334056,4.1e-09
737162.00336444,4e-09
737162.00338831,4e-09
737162.00341218,4e-09
737162.00343603,4e-09
737162.00345991,4.1e-09
737162.0034838,4.1e-09
737162.00350765,4e-09
737162.00353149,4.1e-09
737162.00355536,4.1e-09
737162.00357926,4.1e-09
737162.00360315,4.1e-09
737162.00362704,4.1e-09
737162.0036509,4.1e-09
737162.00367477,4.1e-09
737162.00369863,4.1e-09
737162.0037225,4.1e-09
737162.00374637,4.1e-09
737162.00377023,4.1e-09
737162.00379411,4.1e-09
737162.003818,4.1e-09
737162.00384189,4.1e-09
737162.00386578,4.1e-09
737162.00388965,4.1e-09
737162.00391351,4.1e-09
737162.00393737,4.1e-09
737162.00396124,4.1e-09
737162.00398512,4.1e-09
737162.00400899,4.1e-09
737162.00403288,4.1e-09
737162.00405677,4.1e-09
737162.00408064,4.1e-09
737162.00410454,4.1e-09
737162.00412843,4.1e-09
737162.00415235,4.1e-09
737162.0041762,4.1e-09
737162.00420008,4.1e-09
737162.00422394,4.1e-09
737162.00424781,4.1e-09
737162.00427169,4e-09
737162.00429556,4.1e-09
737162.00431942,4e-09
737162.00434329,4e-09
737162.00436714,4e-09
737162.00439101,4e-09
737162.00441488,4e-09
737162.00443876,4e-09
737162.00446263,4e-09
737162.00448648,4e-09
737162.00451038,3.9e-09
737162.00453424,4e-09
737162.00455813,3.9e-09
737162.00458204,3.9e-09
737162.0046059,3.9e-09
737162.00462977,3.9e-09
737162.00465362,4e-09
737162.00467751,4e-09
737162.0047014,4e-09
737162.00472527,4e-09
737162.00474914,4e-09
737162.00477303,4e-09
737162.00479693,4e-09
737162.00482082,4e-09
737162.00484472,4e-09
737162.00486863,4e-09
737162.00489251,4e-09
737162.0049164,4e-09
737162.0049403,4e-09
737162.00496416,4e-09
737162.00498806,4e-09
737162.00501193,4e-09
737162.0050358,4e-09
737162.00505969,4e-09
737162.00508356,4e-09
737162.00510743,4e-09
737162.0051313,4e-09
737162.00515515,4e-09
737162.005179,4e-09
737162.00520287,4e-09
737162.00522674,4e-09
737162.00525062,4e-09
737162.00527451,4e-09
737162.00529839,4e-09
737162.00532227,4e-09
737162.00534612,4e-09
737162.00536999,4e-09
737162.00539385,4e-09
737162.00541771,4e-09
737162.00544159,4e-09
737162.00546545,4e-09
737162.00548934,4e-09
737162.00551321,4e-09
737162.00553705,4e-09
737162.00556101,4e-09
737162.00558491,4e-09
737162.00560874,4e-09
737162.00563262,4e-09
737162.00565649,4e-09
737162.00568035,4e-09
737162.00570421,4e-09
737162.0057281,4e-09
737162.00575199,4e-09
737162.00577587,3.9e-09
737162.00579972,3.9e-09
737162.00582361,3.9e-09
737162.00584749,3.9e-09
737162.00587134,3.9e-09
737162.0058952,3.9e-09
737162.00591906,4e-09
737162.00594293,3.9e-09
737162.00596678,3.9e-09
737162.00599065,3.9e-09
737162.00601455,4e-09
737162.00603841,4e-09
737162.00606227,4e-09
737162.00608615,4e-09
737162.00611001,3.9e-09
737162.00613387,3.9e-09
737162.00615772,4e-09
737162.00618157,3.9e-09
737162.00620544,3.9e-09
737162.00622931,3.9e-09
737162.00625319,4e-09
737162.00627706,4e-09
737162.00630094,3.9e-09
737162.00632481,4e-09
737162.00634867,4e-09
737162.00637253,4e-09
737162.00639642,4e-09
737162.0064203,4e-09
737162.00644416,4e-09
737162.00646802,4e-09
737162.0064919,3.9e-09
737162.00651578,3.8e-09
737162.00653965,3.8e-09
737162.00656352,3.8e-09
737162.0065874,3.8e-09
737162.00661125,3.8e-09
737162.00663515,3.8e-09
737162.00665904,3.8e-09
737162.00668299,3.8e-09
737162.00670692,3.9e-09
737162.00673083,3.9e-09
737162.00675471,3.9e-09
737162.00677859,3.8e-09
737162.00680244,3.9e-09
737162.00682634,3.9e-09
737162.00685023,3.8e-09
737162.00687413,3.9e-09
737162.006898,3.9e-09
737162.00692186,3.9e-09
737162.00694572,3.9e-09
737162.00696961,3.9e-09
737162.00699347,3.9e-09
737162.00701735,3.9e-09
737162.0070412,3.9e-09
737162.00706507,3.9e-09
737162.00708894,3.9e-09
737162.00711282,3.9e-09
737162.0071367,3.9e-09
737162.0071606,3.9e-09
737162.00718448,3.9e-09
737162.00720837,3.9e-09
737162.00723223,3.9e-09
737162.00725609,3.9e-09
737162.00727994,3.8e-09
737162.00730381,3.8e-09
737162.00732767,3.8e-09
737162.00735155,3.9e-09
737162.00737543,3.9e-09
737162.00739931,3.9e-09
737162.00742321,3.9e-09
737162.00744709,3.8e-09
737162.007471,3.9e-09
737162.00749488,3.9e-09
737162.00751878,3.8e-09
737162.0075427,3.9e-09
737162.00756656,3.9e-09
737162.00759043,3.9e-09
737162.00761429,3.9e-09
737162.00763817,3.9e-09
737162.00766206,3.9e-09
737162.00768595,3.9e-09
737162.00770981,3.9e-09
737162.00773368,3.9e-09
737162.00775753,3.8e-09
737162.00778144,3.8e-09
737162.0078053,3.9e-09
737162.0078292,3.9e-09
737162.00785309,3.9e-09
737162.00787698,3.9e-09
737162.00790082,3.9e-09
737162.00792471,3.8e-09
737162.00794856,3.8e-09
737162.00797243,3.8e-09
737162.00799631,3.8e-09
737162.00802017,3.8e-09
737162.00804403,3.8e-09
737162.00806788,3.8e-09
737162.00809176,3.8e-09
737162.00811561,3.8e-09
737162.00813948,3.8e-09
737162.00816336,3.8e-09
737162.00818722,3.8e-09
737162.00821111,3.8e-09
737162.00823498,3.8e-09
737162.00825887,3.9e-09
737162.00828275,3.8e-09
737162.00830662,3.9e-09
737162.00833049,3.8e-09
737162.00835435,3.8e-09
737162.00837823,3.8e-09
737162.00840209,3.8e-09
737162.008426,3.8e-09
737162.00844987,3.8e-09
737162.00847374,3.9e-09
737162.00849764,3.9e-09
737162.00852153,3.8e-09
737162.00854541,3.9e-09
737162.00856928,3.8e-09
737162.00859315,3.8e-09
737162.008617,3.9e-09
737162.00864087,3.8e-09
737162.00866476,3.9e-09
737162.00868866,3.9e-09
737162.00871251,3.9e-09
737162.0087364,3.9e-09
737162.00876027,3.9e-09
737162.00878412,3.9e-09
737162.008808,3.9e-09
737162.0088319,3.9e-09
737162.00885576,3.9e-09
737162.00887965,3.9e-09
737162.00890351,3.9e-09
737162.00892737,3.9e-09
737162.00895127,3.9e-09
737162.00897517,3.9e-09
737162.00899906,3.8e-09
737162.00902297,3.9e-09
737162.00904684,3.9e-09
737162.00907072,3.8e-09
737162.00909461,3.9e-09
737162.0091185,3.9e-09
737162.00914235,3.9e-09
737162.0091662,3.9e-09
737162.00919007,3.8e-09
737162.00921392,3.9e-09
737162.00923779,3.8e-09
737162.00926168,3.8e-09
737162.00928553,3.8e-09
737162.0093094,3.9e-09
737162.00933328,3.9e-09
737162.00935713,3.9e-09
737162.009381,3.9e-09
737162.00940486,3.9e-09
737162.00942873,3.9e-09
737162.00945259,3.9e-09
737162.00947646,3.9e-09
737162.00950032,3.8e-09
737162.00952418,3.9e-09
737162.00954804,3.8e-09
737162.00957193,3.9e-09
737162.0095958,3.9e-09
737162.00961966,3.9e-09
737162.00964352,3.9e-09
737162.00966743,3.9e-09
737162.00969132,3.9e-09
737162.00971519,3.9e-09
737162.00973906,3.9e-09
737162.00976293,3.9e-09
737162.00978676,3.9e-09
737162.00981068,3.9e-09
737162.00983455,3.9e-09
737162.00985847,3.9e-09
737162.00988238,3.9e-09
737162.00990627,3.9e-09
737162.00993013,3.9e-09
737162.00995399,3.9e-09
737162.00997785,3.9e-09
737162.01000174,3.9e-09
737162.0100256,3.9e-09
737162.01004947,3.9e-09
737162.01007333,3.9e-09
737162.01009723,3.9e-09
737162.01012112,3.9e-09
737162.01014502,3.9e-09
737162.01016889,3.9e-09
737162.01019275,3.9e-09
737162.01021663,3.9e-09
737162.0102405,3.9e-09
737162.0102644,3.9e-09
737162.01028829,4e-09
737162.01031214,3.9e-09
737162.010336,3.9e-09
737162.01035986,3.9e-09
737162.01038374,3.9e-09
737162.01040759,3.9e-09
737162.01043146,3.9e-09
737162.01045534,3.9e-09
737162.01047926,3.9e-09
737162.01050313,3.9e-09
737162.01052701,3.9e-09
737162.01055088,3.9e-09
737162.01057478,3.9e-09
737162.01059867,3.9e-09
737162.01062256,3.9e-09
737162.01064641,3.9e-09
737162.01067029,3.9e-09
737162.01069418,3.9e-09
737162.01071803,3.9e-09
737162.01074192,3.9e-09
737162.01076583,3.9e-09
737162.01078971,3.9e-09
737162.01081365,3.9e-09
737162.01083753,3.9e-09
737162.01086145,3.9e-09
737162.01088536,3.9e-09
737162.01090925,3.9e-09
737162.01093311,4e-09
737162.01095704,4e-09
737162.01098091,3.9e-09
737162.01100479,3.9e-09
737162.01102867,3.9e-09
737162.01105253,3.9e-09
737162.01107642,3.9e-09
737162.0111003,3.9e-09
737162.01112419,3.9e-09
737162.01114806,3.9e-09
737162.01117192,3.9e-09
737162.01119581,3.9e-09
737162.01121966,3.9e-09
737162.01124353,3.9e-09
737162.0112674,3.9e-09
737162.01129126,3.8e-09
737162.01131512,3.8e-09
737162.01133898,3.8e-09
737162.01136289,3.8e-09
737162.01138675,3.8e-09
737162.01141061,3.8e-09
737162.01143449,3.8e-09
737162.01145836,3.8e-09
737162.01148222,3.8e-09
737162.01150608,3.8e-09
737162.01152994,3.8e-09
737162.01155383,3.8e-09
737162.01157771,3.8e-09
737162.01160159,3.9e-09
737162.01162547,3.9e-09
737162.01164934,3.8e-09
737162.01167323,3.8e-09
737162.01169714,3.9e-09
737162.01172103,3.8e-09
737162.01174492,3.8e-09
737162.01176877,3.8e-09
737162.01179265,3.8e-09
737162.0118165,3.9e-09
737162.01184038,3.9e-09
737162.01186426,3.9e-09
737162.01188815,4e-09
737162.01191201,4.1e-09
737162.01193591,4.1e-09
737162.01195977,4e-09
737162.01198365,4e-09
737162.01200752,4e-09
737162.01203139,4e-09
737162.01205528,4.1e-09
737162.01207913,4.1e-09
737162.01210301,4e-09
737162.01212687,4e-09
737162.01215076,4e-09
737162.01217464,4e-09
737162.01219853,4e-09
737162.01222242,4e-09
737162.01224628,4e-09
737162.01227015,4e-09
737162.012294,4e-09
737162.01231791,4e-09
737162.01234179,4e-09
737162.01236565,4e-09
737162.01238957,4e-09
737162.01241345,4e-09
737162.01243733,4e-09
737162.01246122,4e-09
737162.01248512,4e-09
737162.012509,4e-09
737162.01253291,4e-09
737162.01255678,3.9e-09
737162.01258066,4e-09
737162.01260456,4e-09
737162.01262843,4e-09
737162.01265233,4e-09
737162.01267622,4e-09
737162.01270008,4e-09
737162.01272397,4e-09
737162.01274784,4e-09
737162.01277175,4e-09
737162.01279561,4e-09
737162.01281953,4e-09
737162.0128434,4e-09
737162.01286731,4e-09
737162.0128912,4e-09
737162.01291507,4e-09
737162.01293894,4e-09
737162.01296281,4e-09
737162.01298667,4e-09
737162.01301054,4e-09
737162.01303444,4e-09
737162.01305833,4e-09
737162.0130822,4e-09
737162.01310608,4e-09
737162.01312997,4e-09
737162.01315384,4e-09
737162.01317775,4e-09
737162.01320167,4e-09
737162.01322557,4e-09
737162.01324944,4e-09
737162.01327333,4e-09
737162.01329721,4e-09
737162.0133211,4e-09
737162.01334497,4e-09
737162.01336882,4e-09
737162.01339269,4e-09
737162.01341654,4e-09
737162.01344041,4e-09
737162.01346428,4e-09
737162.01348816,3.9e-09
737162.01351205,3.9e-09
737162.01353593,3.9e-09
737162.01355979,3.9e-09
737162.01358366,3.9e-09
737162.01360755,3.9e-09
737162.01363144,3.9e-09
737162.01365531,3.9e-09
737162.01367919,3.9e-09
737162.01370304,4e-09
737162.01372691,3.9e-09
737162.01375076,3.9e-09
737162.01377465,3.9e-09
737162.01379853,3.9e-09
737162.01382242,4e-09
737162.01384628,3.9e-09
737162.01387016,3.9e-09
737162.01389402,3.9e-09
737162.01391789,3.9e-09
737162.01394176,4e-09
737162.01396562,3.9e-09
737162.01398951,4e-09
737162.0140134,4e-09
737162.01403729,4e-09
737162.01406115,4e-09
737162.01408501,3.9e-09
737162.01410887,3.9e-09
737162.01413273,3.9e-09
737162.0141566,4e-09
737162.01418046,4e-09
737162.01420436,4e-09
737162.01422825,4e-09
737162.01425214,4e-09
737162.01427602,4e-09
737162.01429988,4e-09
737162.01432375,4e-09
737162.01434762,4e-09
737162.01437148,4e-09
737162.01439535,4e-09
737162.01441921,3.9e-09
737162.0144431,4e-09
737162.01446699,3.9e-09
737162.01449084,4e-09
737162.0145147,4e-09
737162.01453859,4e-09
737162.01456247,4e-09
737162.01458637,4e-09
737162.01461023,4e-09
737162.01463411,4e-09
737162.014658,4e-09
737162.01468188,4e-09
737162.01470576,4e-09
737162.01472964,4e-09
737162.01475351,4e-09
737162.01477737,4e-09
737162.01480125,4e-09
737162.0148251,4e-09
737162.01484896,4e-09
737162.01487285,4e-09
737162.01489675,4e-09
737162.01492064,3.9e-09
737162.0149445,4e-09
737162.01496838,4e-09
737162.01499225,3.9e-09
737162.01501613,3.9e-09
737162.01503999,3.9e-09
737162.01506389,3.9e-09
737162.01508778,3.9e-09
737162.01511166,4e-09
737162.01513552,4e-09
737162.01515939,3.9e-09
737162.01518326,3.9e-09
737162.01520713,3.9e-09
737162.015231,3.9e-09
737162.01525486,3.9e-09
737162.01527875,3.9e-09
737162.01530265,3.9e-09
737162.01532653,4.1e-09
737162.01535041,4.1e-09
737162.01537429,4.1e-09
737162.01539818,4.1e-09
737162.01542205,4.1e-09
737162.01544594,4.1e-09
737162.0154698,4.1e-09
737162.01549368,4.1e-09
737162.01551756,4.1e-09
737162.01554144,4.1e-09
737162.0155653,4.1e-09
737162.01558917,4e-09
737162.01561303,4.1e-09
737162.0156369,4.1e-09
737162.01566079,4.1e-09
737162.01568466,4.1e-09
737162.01570853,4.1e-09
737162.0157324,4.1e-09
737162.0157563,4.1e-09
737162.01578019,4e-09
737162.01580405,4e-09
737162.01582797,4.1e-09
737162.01585184,4.1e-09
737162.01587569,4.1e-09
737162.01589962,4.1e-09
737162.01592348,4.1e-09
737162.01594735,4.1e-09
737162.01597123,4.1e-09
737162.01599512,4.1e-09
737162.01601898,4e-09
737162.01604286,4.1e-09
737162.01606674,4.1e-09
737162.0160906,4.1e-09
737162.01611447,4.1e-09
737162.01613837,4.1e-09
737162.01616225,4.1e-09
737162.01618611,4.1e-09
737162.01621003,4.1e-09
737162.0162339,4e-09
737162.01625779,4e-09
737162.01628168,4e-09
737162.01630557,4e-09
737162.01632943,4.1e-09
737162.01635331,4e-09
737162.01637718,4e-09
737162.01640106,4e-09
737162.01642499,4e-09
737162.01644889,4e-09
737162.01647278,4.1e-09
737162.01649667,4e-09
737162.01652056,4.1e-09
737162.01654444,4.1e-09
737162.01656829,4.1e-09
737162.01659216,4.1e-09
737162.01661605,4.1e-09
737162.01663995,4.1e-09
737162.01666383,4.1e-09
737162.01668777,4.1e-09
737162.01671166,4.1e-09
737162.01673554,4.1e-09
737162.01675943,4.1e-09
737162.01678334,4.1e-09
737162.01680721,4.1e-09
737162.01683111,4.1e-09
737162.016855,4.1e-09
737162.0168789,4.1e-09
737162.01690282,4.1e-09
737162.01692675,4.1e-09
737162.01695064,4.1e-09
737162.01697453,4.1e-09
737162.01699841,4.1e-09
737162.0170223,4.1e-09
737162.01704619,4.1e-09
737162.01707008,4.1e-09
737162.01709396,4.1e-09
737162.01711785,4e-09
737162.01714171,4e-09
737162.0171656,4.1e-09
737162.01718948,4.1e-09
737162.01721336,4.1e-09
737162.01723726,4e-09
737162.01726116,4.1e-09
737162.01728505,4.1e-09
737162.01730896,4.1e-09
737162.01733281,4.1e-09
737162.01735672,4.1e-09
737162.01738065,4e-09
737162.01740457,4e-09
737162.01742847,4e-09
737162.01745237,4e-09
737162.01747626,4.1e-09
737162.01750015,4e-09
737162.01752405,4e-09
737162.01754797,4e-09
737162.01757192,4e-09
737162.01759579,4e-09
737162.01761969,4.1e-09
737162.01764359,4.1e-09
737162.01766748,4.1e-09
737162.01769139,4e-09
737162.01771529,4e-09
737162.01773918,4.1e-09
737162.01776306,4.1e-09
737162.01778692,4e-09
737162.01781081,4e-09
737162.01783466,4.1e-09
737162.01785855,4.1e-09
737162.01788242,4.1e-09
737162.01790632,4e-09
737162.01793021,4e-09
737162.01795409,4.1e-09
737162.01797795,4e-09
737162.01800185,4.1e-09
737162.01802579,4.1e-09
737162.01804971,4e-09
737162.01807361,4.1e-09
737162.01809752,4.1e-09
737162.01812144,4.1e-09
737162.0181453,4.1e-09
737162.01816921,4.1e-09
737162.0181931,4.1e-09
737162.01821697,4.1e-09
737162.01824087,4e-09
737162.01826475,4.1e-09
737162.01828861,4.1e-09
737162.01831249,4.1e-09
737162.01833637,4.1e-09
737162.01836028,4.1e-09
737162.01838418,4.1e-09
737162.01840804,4.1e-09
737162.01843194,4.1e-09
737162.01845582,4.1e-09
737162.01847971,4.1e-09
737162.01850359,4.2e-09
737162.01852745,4.1e-09
737162.01855131,4.1e-09
737162.01857519,4.1e-09
737162.01859905,4.1e-09
737162.01862292,4.1e-09
737162.01864679,4.1e-09
737162.01867068,4.1e-09
737162.01869455,4e-09
737162.01871841,4e-09
737162.01874228,4e-09
737162.01876618,4e-09
737162.01879007,4e-09
737162.01881394,4e-09
737162.0188378,4e-09
737162.01886168,3.9e-09
737162.01888554,4e-09
737162.01890947,4e-09
737162.01893337,4e-09
737162.01895722,4e-09
737162.01898111,4e-09
737162.019005,4e-09
737162.01902889,4e-09
737162.01905277,4e-09
737162.01907663,4e-09
737162.01910052,4.1e-09
737162.01912439,4.1e-09
737162.01914828,4e-09
737162.01917214,4.1e-09
737162.01919603,4.1e-09
737162.0192199,4.1e-09
737162.01924378,4.1e-09
737162.01926766,4.1e-09
737162.01929153,4e-09
737162.01931544,4.1e-09
737162.01933931,4e-09
737162.01936317,4e-09
737162.01938704,4.1e-09
737162.0194109,4.1e-09
737162.01943477,4.1e-09
737162.01945863,4e-09
737162.01948252,4.1e-09
737162.01950642,4.1e-09
737162.01953035,4e-09
737162.01955422,4.1e-09
737162.01957811,4.1e-09
737162.019602,4.1e-09
737162.01962589,4.1e-09
737162.01964976,4e-09
737162.01967365,4e-09
737162.01969753,4.1e-09
737162.0197214,4e-09
737162.01974527,4.1e-09
737162.01976913,4.1e-09
737162.01979302,4.1e-09
737162.0198169,4.1e-09
737162.01984076,4.1e-09
737162.01986465,4.1e-09
737162.01988854,4.1e-09
737162.0199124,4.1e-09
737162.01993627,4.1e-09
737162.01996014,4.1e-09
737162.01998406,4.1e-09
737162.02000795,4.1e-09
737162.02003186,4.1e-09
737162.02005573,4.1e-09
737162.02007962,4.1e-09
737162.0201035,4.1e-09
737162.02012736,4.1e-09
737162.02015122,4.1e-09
737162.0201751,4.1e-09
737162.02019895,4.1e-09
737162.02022285,4e-09
737162.02024674,4e-09
737162.0202706,4e-09
737162.02029447,4e-09
737162.0203184,4.1e-09
737162.02034228,4.1e-09
737162.02036618,4.1e-09
737162.02039007,4e-09
737162.02041396,4.1e-09
737162.02043782,4.1e-09
737162.02046169,4.1e-09
737162.02048556,4.1e-09
737162.02050943,4e-09
737162.02053332,4.1e-09
737162.02055721,4.1e-09
737162.02058109,4e-09
737162.02060497,4e-09
737162.02062883,4.1e-09
737162.02065269,4e-09
737162.02067659,4e-09
737162.02070046,4e-09
737162.02072433,4e-09
737162.02074819,4e-09
737162.02077206,4.1e-09
737162.02079593,4.1e-09
737162.02081983,4.1e-09
737162.02084368,4.1e-09
737162.02086755,4e-09
737162.02089142,4.1e-09
737162.02091529,4.1e-09
737162.02093916,4.1e-09
737162.02096306,4.1e-09
737162.02098692,4e-09
737162.02101079,4.1e-09
737162.02103465,4.1e-09
737162.02105854,4.1e-09
737162.02108241,4.1e-09
737162.02110627,4.1e-09
737162.02113014,4.1e-09
737162.02115402,4.1e-09
737162.02117788,4.1e-09
737162.02120181,4.1e-09
737162.02122568,4.1e-09
737162.02124957,4.1e-09
737162.02127344,4.1e-09
737162.0212973,4.1e-09
737162.02132117,4.1e-09
737162.02134506,4.1e-09
737162.02136896,4.1e-09
737162.02139285,4.1e-09
737162.02141674,4.1e-09
737162.02144065,4.1e-09
737162.02146455,4.1e-09
737162.02148846,4e-09
737162.02151238,4.1e-09
737162.02153627,4e-09
737162.02156015,4.1e-09
737162.02158404,4e-09
737162.02160789,4.1e-09
737162.02163176,4.1e-09
737162.02165562,4.1e-09
737162.0216795,4.1e-09
737162.02170341,4.1e-09
737162.02172729,4.1e-09
737162.02175116,4.1e-09
737162.02177503,4.1e-09
737162.02179892,4.1e-09
737162.02182279,4.2e-09
737162.02184668,4.1e-09
737162.02187056,4.1e-09
737162.02189446,4.1e-09
737162.02191833,4.1e-09
737162.02194222,4.1e-09
737162.02196612,4.1e-09
737162.02199001,4.1e-09
737162.0220139,4.1e-09
737162.02203777,4.1e-09
737162.02206163,4e-09
737162.0220855,4.1e-09
737162.02210936,4.1e-09
737162.02213325,4.1e-09
737162.02215712,4.1e-09
737162.02218098,4.1e-09
737162.02220486,4.1e-09
737162.02222875,4.1e-09
737162.02225263,4.1e-09
737162.0222765,4e-09
737162.02230037,4.1e-09
737162.02232426,4.1e-09
737162.02234812,4e-09
737162.02237199,4.1e-09
737162.02239586,4.1e-09
737162.02241973,4.1e-09
737162.02244362,4.1e-09
737162.02246749,4e-09
737162.02249135,4.1e-09
737162.02251524,4.1e-09
737162.02253913,4e-09
737162.02256301,4.1e-09
737162.02258688,4e-09
737162.02261076,4.1e-09
737162.02263465,4e-09
737162.02265853,4.1e-09
737162.02268242,4.1e-09
737162.02270628,4.1e-09
737162.02273015,4.1e-09
737162.022754,4.1e-09
737162.02277789,4.1e-09
737162.02280178,4.1e-09
737162.02282566,4.1e-09
737162.02284953,4e-09
737162.02287339,4.1e-09
737162.02289728,4.1e-09
737162.02292115,4.1e-09
737162.02294502,4.1e-09
737162.02296891,4.1e-09
737162.02299278,4.1e-09
737162.02301668,4.1e-09
737162.02304053,4.1e-09
737162.0230644,4.1e-09
737162.02308828,4.1e-09
737162.02311214,4.2e-09
737162.02313603,4.1e-09
737162.0231599,4.1e-09
737162.02318378,4.1e-09
737162.02320773,4.1e-09
737162.02323163,4.1e-09
737162.02325551,4.1e-09
737162.02327946,4.1e-09
737162.02330337,4.1e-09
737162.02332725,4e-09
737162.02335115,4e-09
737162.02337503,4e-09
737162.02339891,4e-09
737162.02342279,4.1e-09
737162.02344669,4.1e-09
737162.0234706,4.1e-09
737162.02349447,4.1e-09
737162.02351837,4.1e-09
737162.02354226,4e-09
737162.02356613,4.1e-09
737162.02359,4.1e-09
737162.0236139,4e-09
737162.02363781,4.1e-09
737162.02366168,4.1e-09
737162.02368558,4.1e-09
737162.02370947,4.1e-09
737162.02373333,4.1e-09
737162.0237572,4.1e-09
737162.02378105,4.1e-09
737162.02380493,4.1e-09
737162.02382903,4.1e-09
737162.02385292,4.1e-09
737162.02387681,4.1e-09
737162.02390071,4.1e-09
737162.02392457,4.1e-09
737162.02394844,4.1e-09
737162.0239723,4.1e-09
737162.02399617,4.1e-09
737162.02402003,4e-09
737162.0240439,3.6e-09
737162.02406777,3.6e-09
737162.02409166,3.7e-09
737162.02411551,3.7e-09
737162.02413941,3.7e-09
737162.02416329,3.7e-09
737162.02418716,3.7e-09
737162.02421106,3.7e-09
737162.02423495,3.8e-09
737162.02425884,3.7e-09
737162.02428271,3.7e-09
737162.02430657,3.7e-09
737162.02433046,3.7e-09
737162.02435433,3.8e-09
737162.02437819,3.7e-09
737162.02440208,3.7e-09
737162.02442597,3.7e-09
737162.0244499,3.7e-09
737162.02447382,3.7e-09
737162.02449769,3.8e-09
737162.0245216,3.8e-09
737162.02454551,3.8e-09
737162.0245694,3.8e-09
737162.02459326,3.8e-09
737162.02461713,3.7e-09
737162.02464102,3.8e-09
737162.02466491,3.7e-09
737162.0246888,3.7e-09
737162.02471266,3.7e-09
737162.02473653,3.7e-09
737162.02476042,3.7e-09
737162.02478429,3.7e-09
737162.02480816,3.7e-09
737162.02483206,3.7e-09
737162.02485593,3.7e-09
737162.02487983,3.7e-09
737162.02490372,3.7e-09
737162.0249276,3.7e-09
737162.02495147,3.7e-09
737162.02497534,3.7e-09
737162.0249992,3.7e-09
737162.02502307,3.9e-09
737162.02504693,4.1e-09
737162.0250708,4e-09
737162.02509471,4e-09
737162.02511858,3.9e-09
737162.02514245,3.9e-09
737162.02516633,4e-09
737162.02519022,4e-09
737162.02521407,4e-09
737162.02523802,4e-09
737162.02526193,3.9e-09
