737161.39496641,8.3e-09
737161.39499028,8.4e-09
737161.39501414,8.5e-09
737161.39503802,8.4e-09
737161.39506191,8.4e-09
737161.39508581,8.5e-09
737161.3951097,8.4e-09
737161.39513356,8.4e-09
737161.39515743,8.4e-09
737161.3951813,8.4e-09
737161.39520516,8.3e-09
737161.39522903,8.4e-09
737161.39525292,8.5e-09
737161.39527681,8.3e-09
737161.39530066,8.4e-09
737161.39532451,8.4e-09
737161.39534839,8.4e-09
737161.39537227,8.4e-09
737161.39539613,8.4e-09
737161.39542,8.4e-09
737161.39544387,8.4e-09
737161.39546772,8.4e-09
737161.39549157,8.3e-09
737161.39551545,8.1e-09
737161.39553933,8e-09
737161.39556319,8e-09
737161.39558712,8e-09
737161.395611,8e-09
737161.39563488,7.7e-09
737161.39565874,7.8e-09
737161.39568262,7.7e-09
737161.39570648,7.7e-09
737161.39573035,7.6e-09
737161.39575425,7.7e-09
737161.39577811,7.6e-09
737161.39580198,7.7e-09
737161.39582584,7.6e-09
737161.39584975,7.7e-09
737161.39587363,7.7e-09
737161.3958975,7.8e-09
737161.39592139,7.8e-09
737161.39594528,7.7e-09
737161.39596917,7.7e-09
737161.39599306,7.8e-09
737161.39601693,7.7e-09
737161.39604079,7.8e-09
737161.39606464,7.8e-09
737161.3960885,7.7e-09
737161.39611236,7.6e-09
737161.39613624,7.6e-09
737161.3961601,7.8e-09
737161.39618397,7.6e-09
737161.39620784,7.5e-09
737161.39623172,7.6e-09
737161.39625561,7.7e-09
737161.39627947,7.6e-09
737161.39630333,7.5e-09
737161.3963272,7.5e-09
737161.39635106,7.8e-09
737161.39637494,7.8e-09
737161.39639885,7.8e-09
737161.39642272,7.7e-09
737161.39644661,7.8e-09
737161.39647049,7.8e-09
737161.39649435,7.8e-09
737161.39651822,7.7e-09
737161.39654208,7.8e-09
737161.39656596,7.8e-09
737161.39658983,8.1e-09
737161.39661369,8.1e-09
737161.39663756,8.3e-09
737161.39666144,7.8e-09
737161.39668532,7.8e-09
737161.39670921,7.9e-09
737161.3967331,7.9e-09
737161.39675698,7.9e-09
737161.39678084,8e-09
737161.3968047,7.8e-09
737161.39682858,7.9e-09
737161.39685247,7.9e-09
737161.39687633,8e-09
737161.39690023,8e-09
737161.39692412,8e-09
737161.39694802,8e-09
737161.39697189,8e-09
737161.39699581,8.1e-09
737161.39701972,8e-09
737161.39704363,8.2e-09
737161.39706755,8.1e-09
737161.39709146,8.2e-09
737161.39711537,8.2e-09
737161.39713924,8.1e-09
737161.39716314,8.2e-09
737161.39718703,8.2e-09
737161.39721091,8.3e-09
737161.39723477,8.2e-09
737161.39725866,8.3e-09
737161.39728256,8.3e-09
737161.39730642,8.3e-09
737161.39733029,8.3e-09
737161.39735418,8.2e-09
737161.39737804,8.3e-09
737161.39740191,8.2e-09
737161.39742579,8.2e-09
737161.3974498,8.1e-09
737161.39747367,8.2e-09
737161.39749753,8.2e-09
737161.3975214,7.8e-09
737161.39754525,7.9e-09
737161.39756911,7.8e-09
737161.39759299,7.8e-09
737161.39761688,7.8e-09
737161.39764076,7.7e-09
737161.39766463,7.8e-09
737161.39768852,7.7e-09
737161.3977124,7.7e-09
737161.39773627,7.7e-09
737161.39776014,8.2e-09
737161.39778403,8.3e-09
737161.39780789,8.2e-09
737161.39783179,8.2e-09
737161.39785568,8.2e-09
737161.39787955,8.1e-09
737161.39790341,8.1e-09
737161.3979273,8.2e-09
737161.39795116,8.2e-09
737161.39797501,8.2e-09
737161.3979989,8.1e-09
737161.39802278,8.1e-09
737161.39804668,8.2e-09
737161.39807057,8.1e-09
737161.39809443,8.1e-09
737161.39811832,8.2e-09
737161.39814221,8.2e-09
737161.39816609,8.1e-09
737161.39818995,8.1e-09
737161.39821382,8.1e-09
737161.3982377,8.1e-09
737161.39826163,8.1e-09
737161.39828549,8.1e-09
737161.39830934,8.2e-09
737161.39833319,8e-09
737161.39835706,8.2e-09
737161.39838095,8.1e-09
737161.39840484,8.1e-09
737161.3984287,8e-09
737161.39845259,7.9e-09
737161.39847646,8e-09
737161.39850038,8e-09
737161.39852429,8.1e-09
737161.39854816,8.1e-09
737161.39857203,8e-09
737161.39859589,8.1e-09
737161.39861976,8.1e-09
737161.39864362,8.1e-09
737161.3986675,8.2e-09
737161.39869139,8.2e-09
737161.39871525,8.2e-09
737161.39873912,8.3e-09
737161.39876301,8.2e-09
737161.3987869,8.2e-09
737161.39881079,8.2e-09
737161.39883465,8.2e-09
737161.39885853,8.2e-09
737161.39888238,8.2e-09
737161.39890624,8.3e-09
737161.39893014,8.3e-09
737161.398954,8.4e-09
737161.39897787,8.4e-09
737161.39900177,8.3e-09
737161.39902567,8.3e-09
737161.39904954,8.4e-09
737161.3990734,8.2e-09
737161.39909726,8.3e-09
737161.39912112,8.4e-09
737161.39914499,8.4e-09
737161.39916885,8.3e-09
737161.39919272,8.4e-09
737161.3992166,8.4e-09
737161.39924045,8.4e-09
737161.39926432,8.4e-09
737161.39928818,8.4e-09
737161.39931205,8.4e-09
737161.39933591,8.4e-09
737161.39935978,8.4e-09
737161.39938369,8.4e-09
737161.39940758,8.3e-09
737161.39943145,8.4e-09
737161.3994553,8.3e-09
737161.39947917,8.4e-09
737161.39950301,8.4e-09
737161.39952688,8.2e-09
737161.39955074,8.3e-09
737161.39957461,8.4e-09
737161.39959847,8.3e-09
737161.39962234,9.1e-09
737161.3996462,9.3e-09
737161.39967009,9.2e-09
737161.39969398,9.3e-09
737161.39971785,9.2e-09
737161.39974174,9.2e-09
737161.3997656,9.2e-09
737161.39978947,9.2e-09
737161.39981332,8.8e-09
737161.39983719,8.9e-09
737161.39986105,8.9e-09
737161.39988492,8.9e-09
737161.39990878,8.9e-09
737161.39993267,8.8e-09
737161.39995656,8.9e-09
737161.39998045,8.7e-09
737161.40000431,8.7e-09
737161.40002817,8.6e-09
737161.40005204,8.8e-09
737161.4000759,8.8e-09
737161.40009977,8.7e-09
737161.40012363,8.7e-09
737161.40014752,8.7e-09
737161.40017141,8.7e-09
737161.4001953,8.8e-09
737161.40021919,8.7e-09
737161.40024307,8.7e-09
737161.40026693,8.7e-09
737161.40029095,8.7e-09
737161.40031481,8.9e-09
737161.40033868,8.8e-09
737161.40036255,9e-09
737161.40038644,9e-09
737161.40041032,8.9e-09
737161.40043421,8.9e-09
737161.40045808,8.9e-09
737161.40048196,8.8e-09
737161.40050589,7.1e-09
737161.40052978,7.9e-09
737161.40055367,8e-09
737161.40057755,8e-09
737161.40060144,8.1e-09
737161.40062529,8e-09
737161.40064916,8.1e-09
737161.40067303,8.2e-09
737161.40069692,8.2e-09
737161.40072081,8.2e-09
737161.4007447,8.3e-09
737161.40076859,8.5e-09
737161.40079247,8.5e-09
737161.40081633,8.4e-09
737161.40084021,8.5e-09
737161.4008641,8.4e-09
737161.40088799,8.4e-09
737161.4009119,8.4e-09
737161.40093576,8.3e-09
737161.40095964,8.2e-09
737161.40098351,8.2e-09
737161.40100738,8.3e-09
737161.40103124,8.2e-09
737161.40105508,8.3e-09
737161.40107894,8.2e-09
737161.4011028,8.2e-09
737161.4011267,8.8e-09
737161.40115059,8.7e-09
737161.40117446,8.8e-09
737161.40119831,8.5e-09
737161.40122218,8.7e-09
737161.40124608,8.5e-09
737161.40126994,8.7e-09
737161.4012938,8.6e-09
737161.40131769,8.6e-09
737161.40134155,8.7e-09
737161.40136542,8.5e-09
737161.40138928,8.6e-09
737161.40141316,8.4e-09
737161.40143705,8.4e-09
737161.40146108,8.9e-09
737161.40148497,8.9e-09
737161.40150885,8.9e-09
737161.40153274,8.9e-09
737161.40155664,8.8e-09
737161.40158054,9.1e-09
737161.40160442,9e-09
737161.4016283,8.9e-09
737161.40165222,8.9e-09
737161.40167609,8.9e-09
737161.40169995,9.2e-09
737161.40172385,9.2e-09
737161.40174774,8.9e-09
737161.40177161,9.1e-09
737161.40179546,8.7e-09
737161.40181933,8.9e-09
737161.40184324,9.1e-09
737161.40186712,9.2e-09
737161.40189098,9.2e-09
737161.4019149,8.8e-09
737161.40193876,8.3e-09
737161.40196263,7.6e-09
737161.40198655,8.4e-09
737161.40201045,8.4e-09
737161.40203432,8.5e-09
737161.40205818,8.6e-09
737161.40208205,8.5e-09
737161.40210594,8.6e-09
737161.40212983,8.6e-09
737161.40215373,8.7e-09
737161.4021776,8.5e-09
737161.40220147,8.5e-09
737161.40222534,8.6e-09
737161.4022492,8.7e-09
737161.40227307,8.6e-09
737161.40229693,8.5e-09
737161.40232083,8.4e-09
737161.40234471,8.7e-09
737161.40236858,8.6e-09
737161.40239243,8.5e-09
737161.40241632,9e-09
737161.40244019,9.2e-09
737161.40246405,9.2e-09
737161.40248794,9e-09
737161.40251182,9.2e-09
737161.40253567,8.9e-09
737161.40255957,8.8e-09
737161.40258346,9.1e-09
737161.40260733,9.1e-09
737161.40263119,8.8e-09
737161.40265508,9e-09
737161.40267895,8.9e-09
737161.40270281,9e-09
737161.40272668,9.1e-09
737161.40275057,8.9e-09
737161.40277446,9.1e-09
737161.40279838,9e-09
737161.40282228,9.1e-09
737161.40284615,9e-09
737161.40287005,8.9e-09
737161.40289394,9e-09
737161.4029178,9e-09
737161.40294167,8.9e-09
737161.40296553,9e-09
737161.40298941,8.9e-09
737161.40301328,8.9e-09
737161.40303714,9e-09
737161.40306104,9e-09
737161.40308493,9e-09
737161.4031088,9e-09
737161.40313269,9e-09
737161.40315655,8.9e-09
737161.40318043,9.1e-09
737161.40320429,9e-09
737161.40322816,8.9e-09
737161.40325204,8.9e-09
737161.40327593,8.9e-09
737161.40329981,8.9e-09
737161.40332369,9e-09
737161.40334757,8.9e-09
737161.40337144,8.8e-09
737161.4033953,8.9e-09
737161.40341918,8.9e-09
737161.40344304,8.9e-09
737161.40346693,8.8e-09
737161.4034908,8.8e-09
737161.40351469,8.8e-09
737161.40353855,8.7e-09
737161.40356245,8.7e-09
737161.40358634,8.7e-09
737161.40361021,8.7e-09
737161.40363407,8.7e-09
737161.40365793,8.7e-09
737161.40368178,8.5e-09
737161.40370565,8.7e-09
737161.40372955,8.8e-09
737161.40375344,8.7e-09
737161.40377733,8.7e-09
737161.40380119,8.6e-09
737161.40382507,8.6e-09
737161.40384894,8.7e-09
737161.4038728,8.7e-09
737161.40389667,8.7e-09
737161.40392054,8.7e-09
737161.40394441,8.8e-09
737161.40396828,8.8e-09
737161.40399213,8.7e-09
737161.404016,8.8e-09
737161.40403988,8.6e-09
737161.40406378,8.7e-09
737161.40408764,8.8e-09
737161.4041115,8.7e-09
737161.40413542,8.8e-09
737161.40415928,8.7e-09
737161.40418319,8.6e-09
737161.40420707,8.7e-09
737161.40423097,8.7e-09
737161.40425485,8.8e-09
737161.40427872,8.8e-09
737161.40430258,8.7e-09
737161.40432646,8.8e-09
737161.40435036,8.6e-09
737161.40437421,8.6e-09
737161.40439808,8.7e-09
737161.40442197,8.8e-09
737161.40444583,8.8e-09
737161.40446972,8.8e-09
737161.40449361,8.8e-09
737161.40451748,8.7e-09
737161.40454138,8.9e-09
737161.40456525,8.7e-09
737161.40458912,8.8e-09
737161.40461299,8.9e-09
737161.40463685,8.8e-09
737161.40466074,8.8e-09
737161.40468461,8.9e-09
737161.40470848,8.8e-09
737161.40473235,8.9e-09
737161.40475624,8.9e-09
737161.40478012,8.8e-09
737161.404804,8.8e-09
737161.40482789,9e-09
737161.40485177,8.9e-09
737161.40487565,8.8e-09
737161.40489951,8.9e-09
737161.40492339,8.8e-09
737161.40494729,8.9e-09
737161.40497117,8.8e-09
737161.40499503,8.8e-09
737161.4050189,8.8e-09
737161.40504277,8.7e-09
737161.40506667,8.8e-09
737161.40509053,8.8e-09
737161.4051144,8.8e-09
737161.40513826,8.6e-09
737161.40516213,8.8e-09
737161.405186,8.7e-09
737161.40520986,8.7e-09
737161.40523375,8.7e-09
737161.40525765,8.6e-09
737161.40528152,8.7e-09
737161.40530538,8.6e-09
737161.40532925,8.6e-09
737161.40535311,8.6e-09
737161.40537703,8.5e-09
737161.40540089,8.5e-09
737161.4054248,8.4e-09
737161.40544867,8.7e-09
737161.40547255,8.5e-09
737161.40549644,8.6e-09
737161.4055203,8.6e-09
737161.40554417,8.5e-09
737161.40556806,8.7e-09
737161.40559194,8.5e-09
737161.40561581,8.6e-09
737161.40563968,8.5e-09
737161.40566354,8.6e-09
737161.40568741,8.7e-09
737161.40571127,8.7e-09
737161.40573515,8.7e-09
737161.40575903,8.6e-09
737161.40578289,8.6e-09
737161.40580678,8.6e-09
737161.40583067,8.5e-09
737161.40585457,8.7e-09
737161.40587844,8.6e-09
737161.40590231,8.7e-09
737161.4059262,8.7e-09
737161.40595007,8.6e-09
737161.40597394,8.6e-09
737161.4059978,8.7e-09
737161.40602167,8.7e-09
737161.40604557,8.7e-09
737161.40606946,8.7e-09
737161.40609332,8.5e-09
737161.40611719,8.5e-09
737161.40614108,8.6e-09
737161.40616494,8.4e-09
737161.40618881,8.5e-09
737161.40621267,8.6e-09
737161.40623657,8.5e-09
737161.40626046,8.4e-09
737161.40628435,8.4e-09
737161.40630822,8.3e-09
737161.40633208,8.3e-09
737161.40635595,8.5e-09
737161.40637983,8.4e-09
737161.40640372,8.4e-09
737161.40642758,8.4e-09
737161.40645145,8.4e-09
737161.40647531,8.5e-09
737161.40649918,8.3e-09
737161.4065231,8.5e-09
737161.40654698,8.3e-09
737161.40657087,8.3e-09
737161.40659481,8.3e-09
737161.4066187,8.3e-09
737161.40664257,8.3e-09
737161.40666645,8.4e-09
737161.40669031,9.5e-09
737161.40671418,9.4e-09
737161.40673809,9.5e-09
737161.40676198,9.6e-09
737161.40678587,9.5e-09
737161.40680978,9.3e-09
737161.40683367,9.6e-09
737161.40685758,9.6e-09
737161.40688147,9.6e-09
737161.40690536,9.7e-09
737161.40692924,9.7e-09
737161.40695309,9.6e-09
737161.40697699,9.6e-09
737161.40700088,9.6e-09
737161.40702477,9.7e-09
737161.40704865,9.7e-09
737161.40707253,9.7e-09
737161.40709642,9.7e-09
737161.4071203,9.7e-09
737161.40714419,9.6e-09
737161.40716803,9.6e-09
737161.40719194,9.6e-09
737161.40721586,9.7e-09
737161.40723973,9.6e-09
737161.4072636,9.5e-09
737161.40728747,9.6e-09
737161.40731134,9.6e-09
737161.40733523,9.5e-09
737161.4073591,9.5e-09
737161.40738297,9.4e-09
737161.40740686,9.4e-09
737161.40743074,9.5e-09
737161.40745461,9.5e-09
737161.40747847,9.4e-09
737161.40750234,9.5e-09
737161.40752624,9.4e-09
737161.40755013,9.5e-09
737161.40757399,9.5e-09
737161.40759786,9.5e-09
737161.40762172,9.5e-09
737161.4076456,9.4e-09
737161.40766947,9.5e-09
737161.40769336,9.5e-09
737161.40771725,9.5e-09
737161.40774112,9.5e-09
737161.40776501,9.5e-09
737161.40778888,9.5e-09
737161.40781274,9.4e-09
737161.40783661,9.5e-09
737161.40786047,9.5e-09
737161.40788434,9.5e-09
737161.40790825,9.5e-09
737161.40793213,9.5e-09
737161.407956,9.6e-09
737161.40797986,9.7e-09
737161.40800374,9.7e-09
737161.40802762,9.6e-09
737161.4080515,9.6e-09
737161.40807539,9.7e-09
737161.40809926,9.6e-09
737161.40812314,9.7e-09
737161.408147,9.6e-09
737161.40817087,9.6e-09
737161.40819473,9.6e-09
737161.4082186,9.5e-09
737161.40824248,9.6e-09
737161.40826633,9.6e-09
737161.4082902,9.6e-09
737161.40831406,9.6e-09
737161.40833796,9.6e-09
737161.40836185,9.5e-09
737161.40838574,9.6e-09
737161.40840961,9.5e-09
737161.40843346,9.5e-09
737161.40845733,9.5e-09
737161.40848123,9.5e-09
737161.40850512,9.5e-09
737161.408529,9.4e-09
737161.40855287,9.5e-09
737161.40857674,9.5e-09
737161.4086006,9.5e-09
737161.40862447,9.5e-09
737161.40864834,9.5e-09
737161.40867221,9.5e-09
737161.40869611,9.4e-09
737161.40871999,9.4e-09
737161.40874385,9.4e-09
737161.40876774,9.4e-09
737161.40879161,9.4e-09
737161.40881547,9.4e-09
737161.40883935,9.4e-09
737161.40886324,9.3e-09
737161.40888713,9.5e-09
737161.40891102,9.4e-09
737161.4089349,9.4e-09
737161.40895878,9.4e-09
737161.40898267,9.3e-09
737161.40900656,9.2e-09
737161.4090305,9.3e-09
737161.40905436,9.3e-09
737161.40907825,9.1e-09
737161.40910212,9.1e-09
737161.40912601,9.2e-09
737161.4091499,9.1e-09
737161.40917376,9.2e-09
737161.40919769,9.2e-09
737161.40922156,9.2e-09
737161.40924545,9.2e-09
737161.40926934,9.3e-09
737161.40929324,9.2e-09
737161.40931711,9.2e-09
737161.409341,9.2e-09
737161.40936486,9.2e-09
737161.40938876,9.2e-09
737161.40941264,9.1e-09
737161.4094365,9.1e-09
737161.40946037,9e-09
737161.40948424,9.1e-09
737161.40950811,9.1e-09
737161.409532,9.2e-09
737161.4095559,9.1e-09
737161.40957978,9.1e-09
737161.40960367,9.2e-09
737161.40962757,9.2e-09
737161.40965144,9.1e-09
737161.4096753,9.2e-09
737161.40969917,9.1e-09
737161.40972303,9e-09
737161.4097469,9e-09
737161.40977076,9.1e-09
737161.40979464,9.1e-09
737161.40981851,9.2e-09
737161.40984237,9.1e-09
737161.40986625,9.2e-09
737161.40989013,9e-09
737161.409914,9.2e-09
737161.40993788,9.1e-09
737161.40996177,9.2e-09
737161.40998566,9.2e-09
737161.41000955,9.2e-09
737161.41003341,9.1e-09
737161.41005728,9.1e-09
737161.41008115,9e-09
737161.41010501,9.1e-09
737161.41012888,9.1e-09
737161.41015278,9.3e-09
737161.41017667,9.1e-09
737161.41020053,9.2e-09
737161.41022441,9.2e-09
737161.41024828,9.2e-09
737161.41027216,9.3e-09
737161.41029606,9.2e-09
737161.41031993,9.3e-09
737161.41034383,9.1e-09
737161.4103677,9.1e-09
737161.41039157,9.2e-09
737161.41041544,9.2e-09
737161.41043931,9.2e-09
737161.41046317,9.1e-09
737161.41048704,8.8e-09
737161.41051091,8.8e-09
737161.41053481,8.9e-09
737161.4105587,9e-09
737161.41058258,8.9e-09
737161.41060645,8.9e-09
737161.41063031,8.8e-09
737161.41065418,9.3e-09
737161.41067807,8.8e-09
737161.41070194,8.8e-09
737161.41072584,8.8e-09
737161.41074971,8.8e-09
737161.41077361,8.8e-09
737161.4107975,8.8e-09
737161.41082139,8.8e-09
737161.41084528,8.9e-09
737161.41086918,8.8e-09
737161.41089306,8.7e-09
737161.41091696,8.8e-09
737161.41094083,8.8e-09
737161.41096475,8.9e-09
737161.41098865,8.8e-09
737161.41101252,8.8e-09
737161.41103645,8.8e-09
737161.41106035,8.8e-09
737161.41108426,8.8e-09
737161.41110813,8.8e-09
737161.41113204,8.8e-09
737161.4111559,8.9e-09
737161.41117977,8.8e-09
737161.41120363,8.8e-09
737161.41122749,8.9e-09
737161.41125138,8.8e-09
737161.41127525,8.8e-09
737161.41129914,8.8e-09
737161.41132303,8.8e-09
737161.4113469,8.8e-09
737161.41137079,8.8e-09
737161.41139468,8.8e-09
737161.41141856,8.8e-09
737161.41144242,8.8e-09
737161.4114663,8.8e-09
737161.41149016,8.9e-09
737161.41151404,8.8e-09
737161.41153793,8.9e-09
737161.41156179,8.9e-09
737161.41158566,8.9e-09
737161.41160953,8.9e-09
737161.4116334,8.9e-09
737161.41165729,8.7e-09
737161.41168116,9e-09
737161.41170502,9.1e-09
737161.41172891,9e-09
737161.41175282,9e-09
737161.41177669,9e-09
737161.41180056,9e-09
737161.41182446,9e-09
737161.41184834,9e-09
737161.41187222,9e-09
737161.41189609,8.9e-09
737161.41191999,9e-09
737161.41194387,9.3e-09
737161.41196775,9.3e-09
737161.41199162,9.3e-09
737161.41201549,9.4e-09
737161.41203934,9.3e-09
737161.41206322,9.4e-09
737161.41208712,9.4e-09
737161.41211101,9.4e-09
737161.41213488,9.3e-09
737161.41215891,9.3e-09
737161.41218279,9.4e-09
737161.41220667,9.4e-09
737161.41223053,9.5e-09
737161.41225448,9.5e-09
737161.41227837,9.4e-09
737161.41230222,9.4e-09
737161.4123261,9.5e-09
737161.41234998,9.5e-09
737161.41237385,9.5e-09
737161.41239795,9.5e-09
737161.41242199,9.5e-09
737161.41244591,9.4e-09
737161.41246978,9.4e-09
737161.41249365,9.4e-09
737161.41251753,9.4e-09
737161.41254142,9.4e-09
737161.41256531,9.4e-09
